id,sentiment
"3977_2",-0.5257472991943359
"12380_7",-0.21214932203292847
"1737_8",-0.25714167952537537
"6030_9",-0.2645733058452606
"5918_7",-0.3790290653705597
"7061_9",-0.17706599831581116
"266_8",-0.5169717073440552
"1375_10",-0.1594947725534439
"8648_3",-0.19734884798526764
"10146_10",-0.3253304958343506
"4578_10",-0.09944196790456772
"4685_8",-0.39095619320869446
"11843_9",-0.4909200966358185
"5467_10",-0.02922246791422367
"10140_10",-0.1951800137758255
"7721_8",-0.05085209384560585
"11208_10",-0.35932767391204834
"1063_10",-0.24160489439964294
"8260_10",-0.3558730185031891
"3182_9",-0.04600387439131737
"2797_8",-0.3082476556301117
"7613_2",-0.16434292495250702
"11624_4",-0.39261358976364136
"4847_10",-0.10235333442687988
"10684_7",-0.11699146777391434
"6312_1",-0.382333368062973
"4925_3",-0.2652297914028168
"4125_1",-0.09363614022731781
"2394_10",0.10844267904758453
"12105_10",-0.2597106993198395
"7812_1",-0.03842906653881073
"1061_8",-0.3377531170845032
"9343_3",-0.03829044848680496
"7696_10",-0.28687551617622375
"9355_10",-0.28525686264038086
"782_9",-0.4499930739402771
"9882_10",-0.038442060351371765
"10642_10",-0.3046296238899231
"7410_2",-0.10341302305459976
"9591_4",-0.13770927488803864
"11902_3",-0.1952376663684845
"3495_7",-0.0356852188706398
"6733_1",-0.23449374735355377
"4552_1",-0.08328445255756378
"6722_1",-0.20981161296367645
"188_10",-0.4022495448589325
"5099_10",-0.14775848388671875
"10313_1",-0.08409633487462997
"6756_9",-0.11812204867601395
"6622_2",-0.28339883685112
"4807_10",-0.26835161447525024
"7173_3",-0.1386207789182663
"11321_8",-0.31442397832870483
"7909_9",-0.2235330045223236
"8012_7",-0.23893161118030548
"8615_4",-0.10376863926649094
"8117_10",-0.3566080331802368
"1892_10",-0.2748294472694397
"4617_1",-0.16511107981204987
"1893_8",-0.1720639020204544
"5435_1",-0.1536620855331421
"162_3",-0.2542705535888672
"6516_10",-0.14228004217147827
"11588_7",-0.29296594858169556
"2006_1",-0.3785178065299988
"1594_4",-0.33115288615226746
"1472_1",-0.01335710845887661
"3647_1",-0.1103469729423523
"174_7",-0.23644983768463135
"5539_7",-0.1424613744020462
"3384_10",-0.4266408085823059
"3811_4",0.017430273815989494
"4079_8",-0.010806114412844181
"1179_7",-0.13818056881427765
"3069_9",-0.19206924736499786
"3769_8",-0.19720830023288727
"9247_10",-0.2163163125514984
"10434_1",-0.3206779956817627
"1147_10",-0.2918684482574463
"5344_7",-0.25941288471221924
"8073_10",-0.39839428663253784
"7833_3",-0.47512179613113403
"8370_1",-0.3810997009277344
"9007_8",-0.029935676604509354
"6624_7",-0.25996682047843933
"6683_3",-0.31012850999832153
"12275_7",-0.3903484344482422
"11927_8",-0.38018447160720825
"1560_10",0.04519672691822052
"1325_9",-0.17913059890270233
"3548_8",-0.5886541604995728
"607_1",-0.18399865925312042
"6702_7",-0.062436237931251526
"5702_3",0.2790253758430481
"11345_8",-0.3759142756462097
"3428_4",-0.1526542603969574
"7209_9",-0.10807515680789948
"8425_8",-0.22935672104358673
"3087_1",-0.016090281307697296
"1119_8",0.14183753728866577
"5715_3",-0.13565103709697723
"8645_1",0.11188806593418121
"2149_3",-0.27376607060432434
"10403_10",-0.43045252561569214
"5628_1",0.024552326649427414
"5570_10",-0.23436450958251953
"1613_3",-0.13593967258930206
"1454_4",-0.2287309318780899
"5094_3",-0.3469606041908264
"7982_1",-0.22122249007225037
"6894_2",-0.3901309370994568
"6554_1",-0.10469783842563629
"4721_3",-0.3087925910949707
"6904_4",-0.08853824436664581
"893_8",0.0032751914113759995
"4605_4",-0.3853965699672699
"11516_7",-0.22650817036628723
"11718_7",-0.12004146724939346
"5956_1",-0.34095877408981323
"7455_9",-0.1465328186750412
"6396_4",-0.22693133354187012
"1223_8",-0.04629053920507431
"8556_1",-0.23723694682121277
"6108_8",-0.3256358802318573
"11690_1",0.0614473782479763
"3778_9",-0.16255244612693787
"3627_4",-0.40441516041755676
"8256_4",-0.29805949330329895
"533_1",-0.2423614114522934
"5235_4",-0.3745501637458801
"621_2",-0.2502797842025757
"5365_1",-0.24254797399044037
"8180_3",-0.5715857148170471
"7396_7",-0.08986184000968933
"9776_10",-0.19709573686122894
"8175_10",-0.33030515909194946
"3128_1",-0.13127478957176208
"4606_1",-0.14861959218978882
"6158_2",-0.27559545636177063
"3281_10",-0.28229382634162903
"4723_4",-0.0959080308675766
"11994_3",0.014849692583084106
"7701_1",-0.38127318024635315
"103_3",-0.7171697616577148
"8908_10",-0.4698755741119385
"8876_1",-0.31107014417648315
"7519_9",-0.2677781581878662
"12456_8",-0.2330770194530487
"9514_8",-0.13536983728408813
"8680_8",-0.2291138917207718
"12402_10",-0.3951514959335327
"362_2",-0.15265198051929474
"9825_7",-0.268947035074234
"2913_3",0.0941220074892044
"7164_8",-0.08158998936414719
"11177_7",-0.3203563690185547
"5707_10",-0.2144239991903305
"8103_10",-0.0334625206887722
"6289_1",-0.17712056636810303
"11754_1",-0.0414719432592392
"11640_10",-0.29585349559783936
"9933_7",-0.35284557938575745
"185_10",-0.2312498241662979
"242_10",-0.03007240779697895
"9369_8",-0.1603059470653534
"7453_10",-0.44711175560951233
"7514_7",-0.12151090055704117
"10860_2",-0.17041781544685364
"8663_8",-0.16405054926872253
"9108_1",-0.010513396933674812
"7941_1",-0.21718257665634155
"10116_1",-0.1927386075258255
"9841_4",-0.12107126414775848
"4512_9",-0.3442477881908417
"4853_2",-0.34168338775634766
"2664_4",-0.15692782402038574
"9966_10",-0.3448961079120636
"5167_2",0.006987659260630608
"3894_2",-0.25989651679992676
"3929_8",-0.3166430592536926
"7165_10",-0.4351310431957245
"5451_8",-0.36183232069015503
"2947_4",-0.255938857793808
"4611_10",-0.025321174412965775
"5807_1",-0.20463153719902039
"9464_8",0.028294015675783157
"3124_10",0.023863760754466057
"2705_4",-0.20794855058193207
"12187_8",0.01941521465778351
"12319_10",-0.18328186869621277
"9874_3",-0.5038703083992004
"3406_4",-0.11343792825937271
"2327_10",-0.17689864337444305
"605_10",-0.3567006289958954
"8080_4",-0.11879483610391617
"3074_10",-0.06286424398422241
"2499_3",-0.27103888988494873
"1013_1",-0.06652941554784775
"11535_1",-0.02071385458111763
"4118_7",-0.1705271303653717
"10492_8",-0.26641082763671875
"2129_4",-0.2670261263847351
"9814_10",-0.09600751101970673
"10671_9",-0.13433749973773956
"5980_10",-0.004166623577475548
"2755_2",-0.17186756432056427
"5461_2",0.007464592345058918
"11979_1",-0.4390108287334442
"8810_1",-0.24368098378181458
"852_7",-0.28608307242393494
"10961_4",-0.305669903755188
"7436_4",-0.11666598170995712
"11281_3",-0.28803732991218567
"4208_3",-0.11995785683393478
"8213_10",-0.19411414861679077
"9851_2",-0.13474637269973755
"4713_7",0.0958600789308548
"9528_1",-0.13794675469398499
"3595_10",-0.2662675380706787
"5785_3",-0.0706540048122406
"10370_3",-0.19935037195682526
"1980_3",-0.04294246435165405
"8800_4",-0.30809104442596436
"4437_3",-0.32567617297172546
"28_3",-0.18277744948863983
"12171_1",-0.3097279965877533
"9359_3",-0.27933913469314575
"3831_9",-0.38545939326286316
"10962_7",-0.49913278222084045
"1500_9",-0.17103682458400726
"11470_10",-0.1949908435344696
"11843_3",-0.1918075531721115
"11200_4",-0.1339598149061203
"1067_1",-0.009988391771912575
"3333_1",-0.3561241924762726
"4487_4",-0.1153213232755661
"6428_1",-0.23889820277690887
"575_7",-0.2805464267730713
"10904_9",-0.2725161015987396
"11821_2",-0.11078359931707382
"11605_1",-0.39813756942749023
"1111_7",-0.24963481724262238
"10295_1",-0.13876499235630035
"1146_4",-0.2710891664028168
"2405_9",-0.14185969531536102
"11081_10",-0.330726683139801
"2201_10",-0.28470829129219055
"4844_1",-0.08647072315216064
"11007_8",-0.2654944956302643
"6535_7",-0.39085713028907776
"2653_4",-0.25084197521209717
"8245_10",-0.39837053418159485
"9951_8",0.0664600282907486
"6133_8",-0.2645149528980255
"10006_2",-0.38065969944000244
"7350_1",-0.10114532709121704
"4509_9",-0.45823752880096436
"948_1",-0.49006739258766174
"3987_1",-0.34357792139053345
"2947_10",-0.09962694346904755
"6041_3",-0.34099671244621277
"2946_1",-0.3707427382469177
"11967_4",-0.1639985293149948
"1185_10",-0.2179013192653656
"10323_2",-0.2567317485809326
"11706_2",-0.22293055057525635
"3663_1",-0.1773683726787567
"5602_10",-0.3181689381599426
"4870_10",-0.33584064245224
"1994_1",-0.4728504419326782
"10807_7",0.08053332567214966
"6871_3",0.09440485388040543
"1175_2",-0.019453810527920723
"10919_7",-0.26281312108039856
"8127_10",-0.13836407661437988
"12497_4",-0.12354285269975662
"3274_1",-0.2676162123680115
"2568_3",-0.48976922035217285
"840_2",0.02575770765542984
"5626_10",-0.14878658950328827
"7561_10",-0.2515418231487274
"4600_3",-0.03070875070989132
"3324_9",-0.4169606566429138
"8899_7",-0.3762177526950836
"5592_8",-0.22348979115486145
"12483_4",-0.153403177857399
"7874_1",-0.307792603969574
"5878_10",-0.1791597604751587
"4303_9",-0.11085845530033112
"9421_1",-0.27868378162384033
"10269_4",-0.39249032735824585
"10615_2",-0.2985915541648865
"2634_10",-0.25191330909729004
"7522_1",-0.056620147079229355
"9289_10",-0.017185673117637634
"4636_10",-0.16381055116653442
"1241_7",-0.19599002599716187
"9458_9",0.11396510899066925
"11690_10",-0.2691349387168884
"7176_4",-0.26172035932540894
"6212_10",-0.2366897314786911
"6319_1",-0.15420767664909363
"5229_3",-0.526465654373169
"466_9",-0.2950592637062073
"8693_2",0.007372744381427765
"2952_10",-0.35611939430236816
"1128_1",-0.3368879556655884
"3975_10",-0.5122966766357422
"11365_10",-0.26587745547294617
"2074_9",-0.3950210213661194
"9768_10",-0.02588176168501377
"4895_1",-0.24576161801815033
"5726_10",0.05057043582201004
"9993_10",-0.1812300980091095
"11319_2",-0.3228602111339569
"10561_2",0.029044007882475853
"5455_8",-0.09251267462968826
"10684_3",-0.21720698475837708
"3652_3",-0.0052237799391150475
"7825_1",-0.1427120864391327
"8806_1",-0.5427168607711792
"275_10",-0.207090824842453
"2246_1",-0.2040737271308899
"11968_2",-0.3015279769897461
"2528_1",-0.2542601525783539
"8491_8",-0.07988789677619934
"13_1",-0.18375512957572937
"4530_8",-0.012614518404006958
"5207_3",-0.14691364765167236
"11648_10",-0.32667607069015503
"8260_1",-0.022627361118793488
"10730_10",-0.17267152667045593
"10402_3",-0.14273133873939514
"8077_1",0.02879810705780983
"8598_8",-0.2197066694498062
"2809_3",-0.028798269107937813
"12490_10",-0.2548673152923584
"1447_9",0.00477108359336853
"1605_3",-0.08097914606332779
"2311_4",-0.1956946849822998
"3235_9",-0.49478480219841003
"5725_10",-0.2657604515552521
"9025_10",-0.3590320944786072
"6049_9",-0.4051205515861511
"4803_10",-0.3173380494117737
"191_9",-0.10601405799388885
"420_3",-0.2350517064332962
"5238_2",-0.2164023220539093
"1280_9",-0.1888078898191452
"9408_4",-0.24940770864486694
"819_1",-0.04869471490383148
"1656_4",0.08594094216823578
"9964_3",-0.4020821750164032
"10404_4",-0.023344971239566803
"12369_10",-0.16999246180057526
"6423_1",-0.04550773650407791
"9942_8",-0.26998573541641235
"1519_1",-0.22001110017299652
"100_10",-0.19726216793060303
"3216_10",-0.09426125138998032
"3909_10",-0.3402724266052246
"5034_7",-0.09175416082143784
"14_8",-0.33648625016212463
"5891_3",0.07692908495664597
"8496_10",-0.12659159302711487
"7429_1",-0.5511841773986816
"9457_1",0.15545856952667236
"9602_8",-0.15078870952129364
"4198_1",-0.13314267992973328
"154_2",-0.13020357489585876
"5070_2",-0.09038019925355911
"4207_8",-0.23932571709156036
"7758_8",-0.12288112193346024
"4439_9",-0.030652830377221107
"12042_1",-0.04819026589393616
"7244_1",-0.26275989413261414
"6854_1",-0.0882057473063469
"11932_10",-0.35523879528045654
"4151_10",-0.064568892121315
"7265_1",-0.20575213432312012
"10272_7",-0.4726610481739044
"4256_4",-0.14449664950370789
"1225_7",0.04261556267738342
"956_10",-0.0794035792350769
"6389_2",0.07988181710243225
"1365_4",0.010728026740252972
"4752_7",-0.31681767106056213
"276_10",-0.36685067415237427
"8766_9",-0.32233670353889465
"11225_10",0.0052412827499210835
"6920_1",-0.3309178054332733
"11536_1",-0.29200291633605957
"1923_9",-0.004452547524124384
"11460_10",-0.3687537610530853
"10054_7",-0.28713199496269226
"10845_1",-0.2705765962600708
"10231_4",-0.2124534696340561
"9430_8",-0.03541037067770958
"3226_2",-0.12703722715377808
"4298_3",-0.3795410990715027
"10635_4",0.06319177150726318
"10567_4",-0.27209991216659546
"5460_10",-0.2687416970729828
"7310_7",-0.02652725763618946
"10330_2",-0.2053229957818985
"5151_9",-0.3436199724674225
"11_3",-0.2375721037387848
"1448_8",0.023670941591262817
"10130_8",-0.4664630889892578
"2199_3",-0.09262645989656448
"1761_10",-0.3082200288772583
"2782_1",-0.17536142468452454
"7618_10",-0.1994798630475998
"85_10",0.14266158640384674
"5730_3",-0.07945491373538971
"3641_1",-0.19095659255981445
"8190_9",-0.3095789849758148
"9533_10",-0.4454849660396576
"9508_1",-0.0858461856842041
"237_8",-0.18484210968017578
"3981_7",-0.3269752860069275
"7194_9",-0.31863781809806824
"10584_8",0.0037297382950782776
"248_2",-0.12382050603628159
"8358_4",-0.3769516050815582
"1218_1",-0.3919219374656677
"4191_10",-0.29050397872924805
"3090_8",-0.29643383622169495
"11923_2",-0.09936199337244034
"1640_8",-0.46297383308410645
"9972_3",-0.4247416853904724
"11818_4",-0.05941576510667801
"4350_10",-0.21998119354248047
"877_10",-0.06114356219768524
"10017_8",0.03444540128111839
"7975_10",-0.1998549997806549
"8436_1",-0.2637935280799866
"6024_7",-0.34824058413505554
"3112_1",-0.12502352893352509
"951_10",-0.24221402406692505
"1622_1",-0.29940080642700195
"191_3",-0.20214375853538513
"5669_1",-0.11760196834802628
"1891_4",0.12793214619159698
"12173_9",-0.25084173679351807
"7887_7",-0.16023054718971252
"3256_10",-0.21880178153514862
"5419_1",-0.347456693649292
"7635_1",-0.2854885458946228
"8297_2",-0.2937879264354706
"7137_8",-0.39753592014312744
"7562_3",-0.18897823989391327
"9944_1",-0.3242504894733429
"4288_1",-0.4775201082229614
"8087_1",-0.10966280102729797
"4771_10",-0.2786217927932739
"10482_10",-0.1472649723291397
"5324_10",-0.4560888409614563
"3080_1",-0.22661839425563812
"10923_7",-0.12417997419834137
"1753_7",-0.2594544291496277
"317_10",0.12827250361442566
"12474_8",-0.06642922759056091
"773_8",-0.5487107634544373
"388_1",-0.32790589332580566
"12141_2",-0.18052399158477783
"5667_1",-0.24697311222553253
"1071_9",-0.375989705324173
"2897_10",-0.19273759424686432
"9481_4",0.14897823333740234
"12025_1",-0.24418935179710388
"8879_7",-0.08326292783021927
"5683_1",-0.0940522775053978
"7026_1",-0.04153137654066086
"2439_1",-0.3023826479911804
"3631_7",-0.33109182119369507
"1650_9",-0.269534170627594
"5378_7",0.024279600009322166
"9745_1",-0.3038753271102905
"11563_8",-0.3194602429866791
"299_8",0.0999477207660675
"9471_2",-0.1316908895969391
"1866_1",-0.31369978189468384
"2639_4",-0.10567668825387955
"5122_1",-0.14159347116947174
"12341_7",-0.20358462631702423
"2936_8",-0.3143042027950287
"8647_10",-0.32868316769599915
"4255_9",-0.09879487007856369
"7262_8",-0.24348902702331543
"8413_10",-0.28081631660461426
"10080_1",-0.04477112740278244
"3973_1",-0.34780439734458923
"8752_9",-0.23880325257778168
"4018_2",-0.1168329119682312
"7669_1",-0.14846821129322052
"10421_4",-0.4102572500705719
"7854_8",-0.03256075084209442
"162_8",-0.34032344818115234
"11614_9",-0.20588313043117523
"11343_8",-0.3277896046638489
"1708_7",-0.3632698357105255
"7115_4",-0.0950968936085701
"10498_10",-0.40235620737075806
"2944_8",-0.4498927891254425
"10474_3",-0.2768111824989319
"1263_1",-0.19703900814056396
"1693_4",-0.04683343321084976
"9600_9",-0.12981700897216797
"11173_2",-0.17821896076202393
"3961_2",-0.22103767096996307
"8011_1",-0.09886812418699265
"7386_8",-0.24047109484672546
"8787_8",-0.2549499273300171
"12349_9",0.12407997995615005
"1776_4",-0.15712620317935944
"5885_4",0.09151028096675873
"220_4",-0.05903715640306473
"5547_8",-0.30871403217315674
"2853_1",-0.1540050208568573
"2157_2",-0.19118958711624146
"11667_2",-0.41902145743370056
"194_7",-0.16720904409885406
"1633_1",-0.23649609088897705
"6897_2",-0.1356985867023468
"11568_2",0.05525650456547737
"9219_1",-0.4211267828941345
"477_8",-0.02206859551370144
"8980_3",-0.25543272495269775
"4612_10",-0.41283559799194336
"8030_10",-0.35779890418052673
"1846_8",-0.2794528603553772
"2786_8",-0.13515591621398926
"2634_1",-0.28999999165534973
"3110_8",-0.13382740318775177
"11587_8",-0.39238592982292175
"11262_8",-0.14316165447235107
"5680_7",-0.36329102516174316
"4583_4",-0.19419895112514496
"1451_1",-0.2573498487472534
"4244_4",-0.2059657871723175
"6176_4",-0.17762382328510284
"8851_10",-0.1737380027770996
"908_9",-0.25986647605895996
"7494_9",-0.23024120926856995
"8061_3",-0.34952065348625183
"789_1",-0.23821578919887543
"2374_7",-0.2919714152812958
"11225_3",-0.21677127480506897
"4467_4",-0.4310629963874817
"8516_10",-0.1496666669845581
"4121_10",-0.33260393142700195
"10267_7",-0.4868164658546448
"6040_8",-0.17231222987174988
"8338_7",-0.1183256208896637
"2903_7",-0.1763913631439209
"6662_9",-0.010612008161842823
"5333_10",-0.27483123540878296
"7470_4",-0.13281027972698212
"8813_1",-0.4436676800251007
"4514_3",-0.25065872073173523
"9584_7",-0.09000258147716522
"11706_8",-0.3191087543964386
"11538_8",-0.1459558606147766
"4210_1",-0.15871363878250122
"8984_1",-0.11609011888504028
"3431_4",-0.10029777139425278
"4973_10",-0.037996962666511536
"12260_1",-0.2103794515132904
"4267_10",0.09870533645153046
"9906_9",-0.021207714453339577
"670_7",-0.27536675333976746
"6270_3",-0.2514907121658325
"5164_4",-0.2470702975988388
"9741_2",-0.16898535192012787
"3761_8",-0.3151281476020813
"2651_2",-0.23008090257644653
"7448_10",-0.2687322795391083
"7184_9",-0.15432916581630707
"1313_9",-0.15768903493881226
"10654_8",-0.41824761033058167
"7151_1",-0.16422824561595917
"2320_10",-0.20428457856178284
"12033_7",-0.3058638572692871
"6429_1",-0.20623132586479187
"1420_4",-0.41504696011543274
"3002_7",0.005282033234834671
"1299_1",-0.42408132553100586
"7897_9",-0.4415643513202667
"1529_4",-0.1716688722372055
"9760_2",-0.4122805595397949
"11318_1",-0.06027602404356003
"2217_3",-0.4107804298400879
"11641_2",-0.2721690535545349
"7238_10",-0.12294069677591324
"7710_8",-0.0327368788421154
"12011_8",-0.30628159642219543
"4495_7",-0.4246593713760376
"11144_4",-0.3888743221759796
"5625_2",-0.0024147070944309235
"2926_7",-0.12783531844615936
"8538_8",-0.09407888352870941
"8875_10",-0.12187611311674118
"10881_10",-0.22461386024951935
"1662_7",-0.12122896313667297
"4560_9",-0.19043108820915222
"6714_4",-0.23131345212459564
"9059_10",-0.12748602032661438
"6631_10",-0.04953229799866676
"8520_1",0.010017689317464828
"918_4",-0.17560775578022003
"3102_10",-0.13771316409111023
"3611_2",-0.2368140071630478
"8434_10",-0.3388010859489441
"681_7",0.010286975651979446
"7386_4",-0.1623372733592987
"7566_9",-0.09288987517356873
"10110_10",-0.38198500871658325
"10486_10",-0.2873377501964569
"1492_3",0.14083603024482727
"11823_1",-0.5066705346107483
"2331_9",-0.282975971698761
"2200_2",0.07352153211832047
"9547_1",-0.25060778856277466
"785_2",-0.08271826058626175
"5101_4",-0.13703548908233643
"5657_10",-0.09315626323223114
"6902_7",-0.4481210708618164
"1490_9",-0.2762409448623657
"7148_9",0.00856124795973301
"7387_8",-0.21906329691410065
"8277_9",0.08750380575656891
"6912_7",-0.3673046827316284
"170_2",-0.4238058924674988
"7702_10",-0.33416256308555603
"4393_3",-0.0013139918446540833
"2608_3",-0.25439244508743286
"4931_8",-0.2926269471645355
"10589_10",-0.20687615871429443
"8623_4",-0.1375826597213745
"6057_2",0.006006322801113129
"2704_9",-0.2441922128200531
"1790_2",-0.2050175815820694
"12370_1",-0.004802169278264046
"159_1",-0.28011927008628845
"343_9",-0.2673782408237457
"2128_9",-0.24716979265213013
"11181_8",-0.11882877349853516
"11775_10",-0.2941811978816986
"3514_10",-0.36114633083343506
"6993_2",-0.06620114296674728
"2866_9",-0.25809168815612793
"1000_9",-0.25337326526641846
"11772_7",-0.20372535288333893
"3355_9",-0.18090365827083588
"8519_8",-0.2162860631942749
"7879_3",-0.11441801488399506
"4332_10",-0.26592347025871277
"5403_1",-0.22115537524223328
"1514_7",-0.15005071461200714
"7904_1",-0.3333842158317566
"10550_2",-0.2010158747434616
"11442_10",-0.27556782960891724
"2821_3",-0.1302545964717865
"5766_1",-0.4009745717048645
"8061_9",-0.24493926763534546
"2166_1",-0.281446635723114
"6206_1",-0.42095068097114563
"11124_2",-0.15195788443088531
"7625_10",-0.4175712764263153
"90_9",-0.37987998127937317
"7959_10",-0.49361902475357056
"7029_10",-0.13607144355773926
"779_8",-0.4541475474834442
"1101_4",-0.2131541222333908
"11189_4",-0.1926397681236267
"9790_4",-0.0024978378787636757
"10861_1",-0.27230188250541687
"5902_2",-0.0706968754529953
"9545_10",-0.13187597692012787
"3730_1",-0.11378629505634308
"4951_9",-0.17965926229953766
"3295_1",-0.21115197241306305
"9495_2",-0.10508449375629425
"2876_1",-0.24569590389728546
"2796_1",-0.17238903045654297
"10338_3",-0.15812550485134125
"10913_7",-0.25950807332992554
"4685_2",-0.25839218497276306
"11586_1",-0.4388577938079834
"4904_7",0.10186205059289932
"7110_7",-0.3365725874900818
"2086_4",-0.2204204499721527
"7372_7",-0.3690071702003479
"135_9",-0.08422356843948364
"7038_3",-0.3688291907310486
"1119_2",0.012590127065777779
"5057_8",-0.19946207106113434
"3479_10",0.034280356019735336
"6489_8",-0.30500948429107666
"4910_8",-0.16166214644908905
"5979_10",-0.0663275495171547
"11304_1",-0.3938412666320801
"2102_9",-0.10143153369426727
"8048_1",-0.26651597023010254
"12153_7",-0.3926143944263458
"4832_8",-0.42964598536491394
"3079_9",-0.215659037232399
"8254_2",-0.024492353200912476
"7981_7",-0.41243845224380493
"611_1",-0.3291138708591461
"307_10",-0.44221463799476624
"8861_3",-0.38971054553985596
"4635_4",-0.43802982568740845
"6197_7",-0.10846821963787079
"6739_3",-0.030121970921754837
"8588_9",-0.41278108954429626
"8461_7",-0.3396686613559723
"10089_1",0.21462418138980865
"2609_7",-0.12801261246204376
"1418_3",-0.05964713916182518
"2661_10",0.06635380536317825
"1253_9",-0.4154970943927765
"8815_9",-0.15060405433177948
"9867_8",-0.07738814502954483
"2155_1",-0.09877925366163254
"12259_4",-0.12060390412807465
"11224_3",-0.25017935037612915
"4781_1",-0.15499788522720337
"4354_9",-0.03614692762494087
"9629_9",-0.040712472051382065
"3629_9",-0.33866336941719055
"6445_10",0.15853910148143768
"9526_10",0.011825068853795528
"5138_2",-0.24216623604297638
"349_10",-0.3641303777694702
"2099_7",-0.131779745221138
"4411_1",-0.14989453554153442
"8127_3",-0.4105542302131653
"5225_8",-0.5391983985900879
"7970_3",-0.08008664101362228
"5688_7",-0.4068749248981476
"12099_3",0.0550152063369751
"6020_4",-0.09690754115581512
"3892_8",0.0840059220790863
"2098_8",-0.15713486075401306
"4851_7",-0.14721788465976715
"10967_10",-0.3299998342990875
"6230_4",-0.39706841111183167
"2211_2",-0.21159063279628754
"11978_10",-0.3046245872974396
"8802_1",-0.21742841601371765
"11010_3",-0.23064923286437988
"10083_2",-0.35918986797332764
"5588_10",-0.37624821066856384
"958_10",-0.07905597984790802
"6771_4",-0.23157134652137756
"6767_9",-0.5020009875297546
